Min,Max,Median,Mean,Variance,StandardDeviation,AngularSecondMoment,Contrast,Correlation,Variance,Homogeneity,SumAverage,SumVariance,SumEntropy,Entropy,DifferenceVariance,DifferenceEntropy,InformationMeasureOfCorrelation1,InformationMeasureOfCorrelation2,NumberOfVesselPixels,VesselDensity,SumOfVesselsLength,GrayLevelCoefficientVariation
0.101961,0.752941,0.490196,0.490548,0.017004,0.130399,0.000898,197.365919,0.910702,1105.067603,0.140124,249.771779,4222.904492,7.683176,10.331406,0.000281,4.574075,-0.492040,0.999409,201.000000,0.196289,90.000000,0.267524
0.368627,0.886275,0.605882,0.612006,0.014097,0.118732,0.000987,98.051598,0.944931,892.735407,0.179639,311.800265,3472.890028,7.647237,10.221801,0.000342,4.078426,-0.494955,0.999389,180.000000,0.175781,76.000000,0.148518
0.223529,0.717647,0.521569,0.502420,0.010749,0.103677,0.000992,105.565703,0.922372,681.326186,0.152082,255.896527,2619.739042,7.415451,10.207069,0.000343,4.278499,-0.445301,0.998542,180.000000,0.175781,98.000000,0.217858
0.133333,0.709804,0.435294,0.458977,0.016641,0.129001,0.000903,156.166656,0.927215,1073.831962,0.143761,232.866838,4139.161191,7.635753,10.335268,0.000287,4.553584,-0.473596,0.999176,234.000000,0.228516,113.000000,0.210598
0.380392,0.843137,0.619608,0.626697,0.012146,0.110208,0.001071,106.942459,0.930923,775.107082,0.181341,319.015495,2993.485868,7.505489,10.114096,0.000368,4.056512,-0.478471,0.999124,139.000000,0.135742,56.000000,0.106424
0.321569,0.729412,0.513725,0.512940,0.005947,0.077119,0.001103,116.405364,0.842743,371.419801,0.158566,261.437362,1369.273842,7.069734,10.080972,0.000352,4.272042,-0.376876,0.995268,120.000000,0.117188,69.000000,0.099456
0.266667,0.756863,0.541176,0.536998,0.009380,0.096851,0.000993,110.490724,0.905183,584.698447,0.156512,273.809955,2228.303065,7.379131,10.210928,0.000321,4.295831,-0.436159,0.998306,149.000000,0.145508,73.000000,0.198706
0.270588,1.000000,0.803922,0.753650,0.032956,0.181538,0.001006,162.232619,0.962049,2139.632369,0.180080,383.676005,8396.296859,7.946129,10.223435,0.000265,4.348817,-0.559933,0.999822,130.000000,0.126953,59.000000,0.209820
0.156863,0.447059,0.305882,0.307357,0.003797,0.061617,0.001630,29.462002,0.938229,239.251340,0.220685,156.204995,927.543356,6.764331,9.549945,0.000858,3.508656,-0.371215,0.993430,91.000000,0.088867,49.000000,0.168566
0.188235,0.592157,0.372549,0.379373,0.008288,0.091041,0.001087,71.022925,0.932197,525.614865,0.163118,192.922542,2031.436533,7.240758,10.084183,0.000453,4.066692,-0.413920,0.997373,141.000000,0.137695,68.000000,0.180017
0.105882,0.690196,0.407843,0.411650,0.014935,0.122208,0.000930,107.713417,0.943251,951.967186,0.167413,209.209368,3700.155327,7.629981,10.282416,0.000363,4.279717,-0.481170,0.999248,145.000000,0.141602,72.000000,0.255287
0.160784,0.784314,0.513725,0.502290,0.015880,0.126015,0.000878,172.164737,0.915253,1016.953117,0.141179,255.641682,3895.647730,7.667626,10.362212,0.000276,4.528849,-0.485560,0.999346,244.000000,0.238281,110.000000,0.250254
0.325490,0.780392,0.549020,0.547752,0.008792,0.093764,0.001034,106.499496,0.903142,551.748391,0.151002,279.089458,2100.494070,7.329849,10.158442,0.000347,4.170865,-0.431663,0.998105,143.000000,0.139648,73.000000,0.140284
0.223529,0.658824,0.439216,0.442643,0.009379,0.096845,0.001023,88.621277,0.925216,594.000900,0.167498,225.408234,2287.382325,7.366115,10.156708,0.000406,4.139708,-0.438428,0.998308,153.000000,0.149414,73.000000,0.169804
0.180392,0.768627,0.480392,0.492237,0.018875,0.137386,0.000834,139.793574,0.941727,1202.596355,0.148672,250.121163,4670.591844,7.793896,10.406684,0.000292,4.452223,-0.502726,0.999535,195.000000,0.190430,89.000000,0.242377
0.137255,0.580392,0.325490,0.339308,0.010085,0.100424,0.001032,71.551867,0.943490,634.917408,0.177723,172.302029,2468.117765,7.388451,10.148903,0.000484,4.046711,-0.441448,0.998395,160.000000,0.156250,84.000000,0.219541
0.290196,0.996078,0.682353,0.678121,0.021947,0.148147,0.000857,239.618163,0.913845,1392.233637,0.155729,345.036250,5329.316384,7.914187,10.394309,0.000228,4.601122,-0.528704,0.999712,135.000000,0.131836,60.000000,0.215459
0.109804,0.717647,0.462745,0.448307,0.013682,0.116968,0.000937,115.648137,0.933374,869.530885,0.150648,228.077426,3362.475403,7.566086,10.282484,0.000335,4.307865,-0.473595,0.999149,168.000000,0.164062,83.000000,0.255324
0.172549,0.788235,0.549020,0.525689,0.019575,0.139910,0.000967,137.418135,0.945170,1254.787368,0.167241,267.361212,4881.731338,7.769244,10.260347,0.000299,4.414037,-0.514639,0.999586,197.000000,0.192383,103.000000,0.232735
0.078431,0.607843,0.360784,0.347201,0.014872,0.121951,0.001064,60.859570,0.967951,950.428314,0.180570,176.681175,3740.853685,7.620807,10.139760,0.000488,3.953136,-0.493149,0.999333,102.000000,0.099609,57.000000,0.287482
